# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out_nd.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1_nd.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
1.017500E+04  1.6720E+05  1.8222E+05  1.8613E+05  1.9119E+05  1.8882E+05  1.8950E+05  1.9435E+05  2.1601E+05  2.5344E+05  2.6311E+05  2.8135E+05  2.9043E+05  2.8171E+05  2.4619E+05  2.3931E+05  2.2197E+05  2.1963E+05  2.2051E+05  2.1547E+05  2.1441E+05  2.2742E+05  2.3170E+05  2.2538E+05  2.2957E+05  2.3065E+05  2.4682E+05
1.022500E+04  1.6666E+05  1.8165E+05  1.8557E+05  1.9062E+05  1.8829E+05  1.8898E+05  1.9381E+05  2.1539E+05  2.5269E+05  2.6234E+05  2.8054E+05  2.8964E+05  2.8098E+05  2.4567E+05  2.3883E+05  2.2157E+05  2.1925E+05  2.2014E+05  2.1514E+05  2.1411E+05  2.2710E+05  2.3140E+05  2.2514E+05  2.2932E+05  2.3041E+05  2.4653E+05
1.027500E+04  1.6629E+05  1.8128E+05  1.8521E+05  1.9029E+05  1.8807E+05  1.8888E+05  1.9374E+05  2.1528E+05  2.5251E+05  2.6216E+05  2.8036E+05  2.8957E+05  2.8102E+05  2.4608E+05  2.3930E+05  2.2217E+05  2.1986E+05  2.2070E+05  2.1569E+05  2.1462E+05  2.2748E+05  2.3171E+05  2.2541E+05  2.2950E+05  2.3053E+05  2.4649E+05
1.032500E+04  1.6327E+05  1.7796E+05  1.8181E+05  1.8679E+05  1.8457E+05  1.8534E+05  1.9009E+05  2.1123E+05  2.4778E+05  2.5724E+05  2.7510E+05  2.8411E+05  2.7569E+05  2.4133E+05  2.3467E+05  2.1787E+05  2.1562E+05  2.1649E+05  2.1160E+05  2.1061E+05  2.2332E+05  2.2752E+05  2.2140E+05  2.2546E+05  2.2651E+05  2.4225E+05
1.037500E+04  1.6202E+05  1.7664E+05  1.8048E+05  1.8546E+05  1.8336E+05  1.8423E+05  1.8898E+05  2.0996E+05  2.4622E+05  2.5563E+05  2.7341E+05  2.8247E+05  2.7419E+05  2.4036E+05  2.3379E+05  2.1719E+05  2.1496E+05  2.1579E+05  2.1092E+05  2.0991E+05  2.2243E+05  2.2655E+05  2.2046E+05  2.2443E+05  2.2543E+05  2.4096E+05
1.042500E+04  1.6109E+05  1.7560E+05  1.7940E+05  1.8432E+05  1.8216E+05  1.8293E+05  1.8763E+05  2.0847E+05  2.4453E+05  2.5387E+05  2.7151E+05  2.8046E+05  2.7218E+05  2.3840E+05  2.3185E+05  2.1533E+05  2.1314E+05  2.1402E+05  2.0924E+05  2.0831E+05  2.2089E+05  2.2509E+05  2.1910E+05  2.2311E+05  2.2415E+05  2.3967E+05
1.047500E+04  1.5867E+05  1.7291E+05  1.7663E+05  1.8144E+05  1.7924E+05  1.7994E+05  1.8456E+05  2.0512E+05  2.4064E+05  2.4982E+05  2.6714E+05  2.7586E+05  2.6766E+05  2.3428E+05  2.2783E+05  2.1160E+05  2.0947E+05  2.1037E+05  2.0566E+05  2.0478E+05  2.1726E+05  2.2145E+05  2.1556E+05  2.1954E+05  2.2057E+05  2.3589E+05
1.052500E+04  1.5778E+05  1.7194E+05  1.7563E+05  1.8042E+05  1.7826E+05  1.7901E+05  1.8364E+05  2.0412E+05  2.3948E+05  2.4861E+05  2.6585E+05  2.7455E+05  2.6641E+05  2.3335E+05  2.2695E+05  2.1090E+05  2.0880E+05  2.0969E+05  2.0498E+05  2.0406E+05  2.1641E+05  2.2051E+05  2.1458E+05  2.1850E+05  2.1948E+05  2.3465E+05
1.057500E+04  1.5611E+05  1.7015E+05  1.7383E+05  1.7861E+05  1.7658E+05  1.7748E+05  1.8211E+05  2.0240E+05  2.3740E+05  2.4646E+05  2.6356E+05  2.7229E+05  2.6431E+05  2.3189E+05  2.2561E+05  2.0980E+05  2.0771E+05  2.0852E+05  2.0380E+05  2.0279E+05  2.1485E+05  2.1879E+05  2.1282E+05  2.1660E+05  2.1748E+05  2.3235E+05
1.062500E+04  1.5548E+05  1.6952E+05  1.7322E+05  1.7804E+05  1.7616E+05  1.7722E+05  1.8186E+05  2.0208E+05  2.3694E+05  2.4599E+05  2.6310E+05  2.7197E+05  2.6414E+05  2.3220E+05  2.2600E+05  2.1035E+05  2.0824E+05  2.0900E+05  2.0427E+05  2.0320E+05  2.1508E+05  2.1891E+05  2.1292E+05  2.1660E+05  2.1741E+05  2.3209E+05
1.067500E+04  1.5257E+05  1.6636E+05  1.7000E+05  1.7475E+05  1.7292E+05  1.7399E+05  1.7855E+05  1.9838E+05  2.3257E+05  2.4147E+05  2.5829E+05  2.6703E+05  2.5937E+05  2.2813E+05  2.2206E+05  2.0674E+05  2.0469E+05  2.0545E+05  2.0083E+05  1.9983E+05  2.1149E+05  2.1526E+05  2.0942E+05  2.1303E+05  2.1382E+05  2.2823E+05
1.072500E+04  1.5195E+05  1.6569E+05  1.6932E+05  1.7405E+05  1.7225E+05  1.7331E+05  1.7784E+05  1.9756E+05  2.3161E+05  2.4048E+05  2.5724E+05  2.6597E+05  2.5836E+05  2.2728E+05  2.2123E+05  2.0598E+05  2.0395E+05  2.0472E+05  2.0015E+05  1.9918E+05  2.1081E+05  2.1460E+05  2.0882E+05  2.1243E+05  2.1324E+05  2.2762E+05
1.077500E+04  1.5037E+05  1.6397E+05  1.6757E+05  1.7225E+05  1.7047E+05  1.7150E+05  1.7598E+05  1.9547E+05  2.2915E+05  2.3792E+05  2.5451E+05  2.6317E+05  2.5565E+05  2.2492E+05  2.1894E+05  2.0385E+05  2.0185E+05  2.0263E+05  1.9815E+05  1.9725E+05  2.0882E+05  2.1264E+05  2.0699E+05  2.1058E+05  2.1141E+05  2.2566E+05
1.082500E+04  1.4747E+05  1.6086E+05  1.6440E+05  1.6902E+05  1.6733E+05  1.6837E+05  1.7275E+05  1.9184E+05  2.2486E+05  2.3349E+05  2.4979E+05  2.5837E+05  2.5105E+05  2.2098E+05  2.1511E+05  2.0030E+05  1.9833E+05  1.9909E+05  1.9472E+05  1.9384E+05  2.0516E+05  2.0890E+05  2.0336E+05  2.0687E+05  2.0769E+05  2.2167E+05
1.087500E+04  1.4439E+05  1.5745E+05  1.6088E+05  1.6532E+05  1.6349E+05  1.6424E+05  1.6845E+05  1.8706E+05  2.1937E+05  2.2779E+05  2.4367E+05  2.5192E+05  2.4464E+05  2.1479E+05  2.0899E+05  1.9440E+05  1.9252E+05  1.9340E+05  1.8928E+05  1.8863E+05  2.0005E+05  2.0398E+05  1.9876E+05  2.0235E+05  2.0330E+05  2.1720E+05
1.092500E+04  1.3811E+05  1.5046E+05  1.5365E+05  1.5777E+05  1.5578E+05  1.5622E+05  1.6021E+05  1.7802E+05  2.0898E+05  2.1700E+05  2.3209E+05  2.3983E+05  2.3276E+05  2.0400E+05  1.9846E+05  1.8472E+05  1.8318E+05  1.8433E+05  1.8067E+05  1.8044E+05  1.9190E+05  1.9600E+05  1.9120E+05  1.9479E+05  1.9583E+05  2.0932E+05
1.097500E+04  1.3673E+05  1.4900E+05  1.5216E+05  1.5621E+05  1.5416E+05  1.5439E+05  1.5824E+05  1.7577E+05  2.0633E+05  2.1424E+05  2.2911E+05  2.3664E+05  2.2956E+05  2.0056E+05  1.9496E+05  1.8100E+05  1.7934E+05  1.8042E+05  1.7678E+05  1.7654E+05  1.8797E+05  1.9218E+05  1.8755E+05  1.9122E+05  1.9238E+05  2.0590E+05
1.102500E+04  1.3651E+05  1.4889E+05  1.5210E+05  1.5620E+05  1.5427E+05  1.5447E+05  1.5828E+05  1.7563E+05  2.0607E+05  2.1400E+05  2.2886E+05  2.3651E+05  2.2953E+05  2.0056E+05  1.9492E+05  1.8074E+05  1.7892E+05  1.7990E+05  1.7626E+05  1.7595E+05  1.8732E+05  1.9160E+05  1.8708E+05  1.9074E+05  1.9196E+05  2.0544E+05
1.107500E+04  1.3555E+05  1.4788E+05  1.5109E+05  1.5522E+05  1.5346E+05  1.5389E+05  1.5774E+05  1.7504E+05  2.0531E+05  2.1321E+05  2.2802E+05  2.3576E+05  2.2894E+05  2.0059E+05  1.9506E+05  1.8112E+05  1.7928E+05  1.8015E+05  1.7642E+05  1.7593E+05  1.8698E+05  1.9104E+05  1.8635E+05  1.8986E+05  1.9093E+05  2.0409E+05
1.112500E+04  1.3511E+05  1.4743E+05  1.5066E+05  1.5482E+05  1.5316E+05  1.5371E+05  1.5758E+05  1.7483E+05  2.0501E+05  2.1291E+05  2.2774E+05  2.3558E+05  2.2885E+05  2.0082E+05  1.9535E+05  1.8151E+05  1.7967E+05  1.8050E+05  1.7676E+05  1.7623E+05  1.8709E+05  1.9104E+05  1.8631E+05  1.8973E+05  1.9075E+05  2.0380E+05
1.117500E+04  1.3405E+05  1.4626E+05  1.4946E+05  1.5359E+05  1.5196E+05  1.5256E+05  1.5642E+05  1.7358E+05  2.0354E+05  2.1138E+05  2.2610E+05  2.3389E+05  2.2722E+05  1.9951E+05  1.9410E+05  1.8044E+05  1.7864E+05  1.7946E+05  1.7573E+05  1.7517E+05  1.8591E+05  1.8976E+05  1.8502E+05  1.8839E+05  1.8937E+05  2.0228E+05
1.122500E+04  1.3355E+05  1.4573E+05  1.4893E+05  1.5307E+05  1.5148E+05  1.5210E+05  1.5595E+05  1.7303E+05  2.0288E+05  2.1070E+05  2.2539E+05  2.3320E+05  2.2660E+05  1.9909E+05  1.9372E+05  1.8015E+05  1.7835E+05  1.7918E+05  1.7548E+05  1.7494E+05  1.8562E+05  1.8948E+05  1.8478E+05  1.8813E+05  1.8910E+05  2.0196E+05
1.127500E+04  1.3176E+05  1.4374E+05  1.4688E+05  1.5094E+05  1.4934E+05  1.4996E+05  1.5377E+05  1.7065E+05  2.0010E+05  2.0781E+05  2.2229E+05  2.2995E+05  2.2340E+05  1.9628E+05  1.9099E+05  1.7768E+05  1.7596E+05  1.7681E+05  1.7316E+05  1.7266E+05  1.8326E+05  1.8707E+05  1.8246E+05  1.8578E+05  1.8673E+05  1.9942E+05
1.132500E+04  1.3123E+05  1.4317E+05  1.4631E+05  1.5037E+05  1.4882E+05  1.4950E+05  1.5332E+05  1.7015E+05  1.9951E+05  2.0720E+05  2.2165E+05  2.2933E+05  2.2284E+05  1.9597E+05  1.9073E+05  1.7753E+05  1.7582E+05  1.7665E+05  1.7300E+05  1.7248E+05  1.8295E+05  1.8668E+05  1.8203E+05  1.8529E+05  1.8621E+05  1.9882E+05
1.137500E+04  1.3046E+05  1.4233E+05  1.4545E+05  1.4950E+05  1.4798E+05  1.4870E+05  1.5251E+05  1.6926E+05  1.9844E+05  2.0608E+05  2.2046E+05  2.2811E+05  2.2167E+05  1.9502E+05  1.8982E+05  1.7672E+05  1.7502E+05  1.7582E+05  1.7217E+05  1.7162E+05  1.8198E+05  1.8565E+05  1.8100E+05  1.8423E+05  1.8511E+05  1.9761E+05
1.142500E+04  1.2929E+05  1.4104E+05  1.4414E+05  1.4814E+05  1.4662E+05  1.4734E+05  1.5112E+05  1.6773E+05  1.9666E+05  2.0422E+05  2.1847E+05  2.2604E+05  2.1965E+05  1.9324E+05  1.8809E+05  1.7514E+05  1.7347E+05  1.7427E+05  1.7065E+05  1.7011E+05  1.8039E+05  1.8403E+05  1.7942E+05  1.8262E+05  1.8348E+05  1.9587E+05
1.147500E+04  1.3022E+05  1.4209E+05  1.4522E+05  1.4929E+05  1.4784E+05  1.4866E+05  1.5249E+05  1.6922E+05  1.9837E+05  2.0601E+05  2.2040E+05  2.2814E+05  2.2178E+05  1.9542E+05  1.9027E+05  1.7730E+05  1.7563E+05  1.7642E+05  1.7278E+05  1.7221E+05  1.8250E+05  1.8613E+05  1.8147E+05  1.8464E+05  1.8548E+05  1.9789E+05
1.152500E+04  1.2905E+05  1.4076E+05  1.4384E+05  1.4783E+05  1.4629E+05  1.4698E+05  1.5075E+05  1.6734E+05  1.9622E+05  2.0377E+05  2.1798E+05  2.2554E+05  2.1915E+05  1.9282E+05  1.8770E+05  1.7483E+05  1.7321E+05  1.7405E+05  1.7049E+05  1.7001E+05  1.8035E+05  1.8403E+05  1.7948E+05  1.8269E+05  1.8358E+05  1.9599E+05
1.157500E+04  1.2774E+05  1.3933E+05  1.4239E+05  1.4636E+05  1.4488E+05  1.4565E+05  1.4941E+05  1.6584E+05  1.9443E+05  2.0191E+05  2.1600E+05  2.2353E+05  2.1724E+05  1.9134E+05  1.8630E+05  1.7363E+05  1.7202E+05  1.7284E+05  1.6928E+05  1.6877E+05  1.7894E+05  1.8254E+05  1.7800E+05  1.8114E+05  1.8198E+05  1.9420E+05
1.162500E+04  1.2596E+05  1.3737E+05  1.4037E+05  1.4427E+05  1.4276E+05  1.4349E+05  1.4719E+05  1.6340E+05  1.9159E+05  1.9896E+05  2.1284E+05  2.2022E+05  2.1399E+05  1.8839E+05  1.8340E+05  1.7091E+05  1.6935E+05  1.7018E+05  1.6669E+05  1.6622E+05  1.7630E+05  1.7987E+05  1.7541E+05  1.7853E+05  1.7937E+05  1.9145E+05
1.167500E+04  1.2527E+05  1.3661E+05  1.3958E+05  1.4345E+05  1.4194E+05  1.4265E+05  1.4633E+05  1.6246E+05  1.9051E+05  1.9782E+05  2.1162E+05  2.1895E+05  2.1275E+05  1.8729E+05  1.8234E+05  1.6995E+05  1.6842E+05  1.6926E+05  1.6580E+05  1.6537E+05  1.7543E+05  1.7900E+05  1.7458E+05  1.7769E+05  1.7852E+05  1.9054E+05
1.172500E+04  1.2573E+05  1.3712E+05  1.4011E+05  1.4400E+05  1.4252E+05  1.4329E+05  1.4699E+05  1.6319E+05  1.9134E+05  1.9869E+05  2.1254E+05  2.1994E+05  2.1374E+05  1.8831E+05  1.8337E+05  1.7099E+05  1.6946E+05  1.7029E+05  1.6681E+05  1.6636E+05  1.7645E+05  1.8005E+05  1.7562E+05  1.7873E+05  1.7955E+05  1.9157E+05
1.177500E+04  1.2320E+05  1.3428E+05  1.3717E+05  1.4092E+05  1.3933E+05  1.3997E+05  1.4360E+05  1.5951E+05  1.8711E+05  1.9426E+05  2.0777E+05  2.1484E+05  2.0866E+05  1.8348E+05  1.7861E+05  1.6648E+05  1.6502E+05  1.6589E+05  1.6248E+05  1.6208E+05  1.7210E+05  1.7566E+05  1.7132E+05  1.7442E+05  1.7525E+05  1.8710E+05
1.182500E+04  1.2251E+05  1.3354E+05  1.3644E+05  1.4020E+05  1.3869E+05  1.3941E+05  1.4303E+05  1.5887E+05  1.8631E+05  1.9344E+05  2.0691E+05  2.1402E+05  2.0792E+05  1.8307E+05  1.7826E+05  1.6625E+05  1.6480E+05  1.6564E+05  1.6223E+05  1.6180E+05  1.7169E+05  1.7519E+05  1.7085E+05  1.7390E+05  1.7469E+05  1.8641E+05
1.187500E+04  1.2115E+05  1.3210E+05  1.3499E+05  1.3875E+05  1.3737E+05  1.3822E+05  1.4183E+05  1.5750E+05  1.8463E+05  1.9171E+05  2.0507E+05  2.1223E+05  2.0628E+05  1.8200E+05  1.7728E+05  1.6549E+05  1.6404E+05  1.6482E+05  1.6141E+05  1.6094E+05  1.7061E+05  1.7401E+05  1.6970E+05  1.7264E+05  1.7337E+05  1.8485E+05
1.192500E+04  1.2202E+05  1.3305E+05  1.3595E+05  1.3972E+05  1.3830E+05  1.3910E+05  1.4273E+05  1.5850E+05  1.8582E+05  1.9294E+05  2.0638E+05  2.1357E+05  2.0757E+05  1.8306E+05  1.7830E+05  1.6642E+05  1.6497E+05  1.6579E+05  1.6239E+05  1.6196E+05  1.7179E+05  1.7530E+05  1.7100E+05  1.7400E+05  1.7477E+05  1.8637E+05
1.197500E+04  1.1792E+05  1.2850E+05  1.3127E+05  1.3487E+05  1.3336E+05  1.3400E+05  1.3747E+05  1.5272E+05  1.7912E+05  1.8596E+05  1.9888E+05  2.0566E+05  1.9975E+05  1.7574E+05  1.7110E+05  1.5956E+05  1.5820E+05  1.5904E+05  1.5578E+05  1.5543E+05  1.6507E+05  1.6853E+05  1.6443E+05  1.6741E+05  1.6821E+05  1.7953E+05
1.202500E+04  1.1877E+05  1.2942E+05  1.3219E+05  1.3579E+05  1.3421E+05  1.3476E+05  1.3823E+05  1.5356E+05  1.8015E+05  1.8702E+05  2.0001E+05  2.0680E+05  2.0081E+05  1.7652E+05  1.7183E+05  1.6019E+05  1.5885E+05  1.5975E+05  1.5654E+05  1.5628E+05  1.6613E+05  1.6972E+05  1.6567E+05  1.6874E+05  1.6959E+05  1.8108E+05
1.207500E+04  1.1719E+05  1.2767E+05  1.3039E+05  1.3392E+05  1.3232E+05  1.3282E+05  1.3624E+05  1.5137E+05  1.7760E+05  1.8437E+05  1.9717E+05  2.0382E+05  1.9788E+05  1.7384E+05  1.6921E+05  1.5774E+05  1.5644E+05  1.5737E+05  1.5422E+05  1.5400E+05  1.6378E+05  1.6736E+05  1.6341E+05  1.6647E+05  1.6734E+05  1.7873E+05
1.212500E+04  1.1718E+05  1.2771E+05  1.3047E+05  1.3405E+05  1.3257E+05  1.3322E+05  1.3667E+05  1.5180E+05  1.7804E+05  1.8485E+05  1.9771E+05  2.0451E+05  1.9868E+05  1.7495E+05  1.7036E+05  1.5897E+05  1.5765E+05  1.5853E+05  1.5535E+05  1.5508E+05  1.6470E+05  1.6820E+05  1.6418E+05  1.6716E+05  1.6797E+05  1.7925E+05
1.217500E+04  1.1722E+05  1.2779E+05  1.3056E+05  1.3417E+05  1.3275E+05  1.3345E+05  1.3691E+05  1.5203E+05  1.7827E+05  1.8510E+05  1.9800E+05  2.0489E+05  1.9910E+05  1.7550E+05  1.7093E+05  1.5955E+05  1.5822E+05  1.5909E+05  1.5593E+05  1.5565E+05  1.6524E+05  1.6873E+05  1.6471E+05  1.6766E+05  1.6845E+05  1.7969E+05
1.222500E+04  1.1610E+05  1.2657E+05  1.2931E+05  1.3288E+05  1.3148E+05  1.3218E+05  1.3561E+05  1.5060E+05  1.7659E+05  1.8336E+05  1.9614E+05  2.0297E+05  1.9724E+05  1.7389E+05  1.6937E+05  1.5813E+05  1.5683E+05  1.5770E+05  1.5457E+05  1.5430E+05  1.6381E+05  1.6726E+05  1.6328E+05  1.6620E+05  1.6698E+05  1.7812E+05
1.227500E+04  1.1495E+05  1.2529E+05  1.2800E+05  1.3151E+05  1.3009E+05  1.3074E+05  1.3413E+05  1.4897E+05  1.7471E+05  1.8140E+05  1.9404E+05  2.0075E+05  1.9506E+05  1.7187E+05  1.6738E+05  1.5625E+05  1.5499E+05  1.5587E+05  1.5279E+05  1.5256E+05  1.6203E+05  1.6547E+05  1.6155E+05  1.6447E+05  1.6526E+05  1.7632E+05
1.232500E+04  1.1414E+05  1.2443E+05  1.2714E+05  1.3066E+05  1.2931E+05  1.3004E+05  1.3343E+05  1.4816E+05  1.7372E+05  1.8038E+05  1.9296E+05  1.9971E+05  1.9411E+05  1.7126E+05  1.6683E+05  1.5583E+05  1.5457E+05  1.5542E+05  1.5235E+05  1.5209E+05  1.6142E+05  1.6480E+05  1.6089E+05  1.6374E+05  1.6450E+05  1.7542E+05
1.237500E+04  1.1350E+05  1.2374E+05  1.2643E+05  1.2993E+05  1.2858E+05  1.2930E+05  1.3266E+05  1.4731E+05  1.7272E+05  1.7933E+05  1.9184E+05  1.9856E+05  1.9299E+05  1.7028E+05  1.6588E+05  1.5494E+05  1.5369E+05  1.5455E+05  1.5150E+05  1.5126E+05  1.6058E+05  1.6398E+05  1.6012E+05  1.6297E+05  1.6373E+05  1.7459E+05
1.242500E+04  1.1182E+05  1.2185E+05  1.2447E+05  1.2787E+05  1.2645E+05  1.2707E+05  1.3037E+05  1.4482E+05  1.6986E+05  1.7634E+05  1.8861E+05  1.9510E+05  1.8953E+05  1.6697E+05  1.6261E+05  1.5183E+05  1.5062E+05  1.5151E+05  1.4852E+05  1.4832E+05  1.5762E+05  1.6103E+05  1.5725E+05  1.6011E+05  1.6089E+05  1.7164E+05
1.247500E+04  1.1156E+05  1.2159E+05  1.2422E+05  1.2765E+05  1.2631E+05  1.2702E+05  1.3034E+05  1.4477E+05  1.6976E+05  1.7625E+05  1.8852E+05  1.9510E+05  1.8961E+05  1.6731E+05  1.6300E+05  1.5232E+05  1.5111E+05  1.5197E+05  1.4897E+05  1.4874E+05  1.5793E+05  1.6128E+05  1.5747E+05  1.6027E+05  1.6101E+05  1.7166E+05
1.252500E+04  1.1042E+05  1.2038E+05  1.2300E+05  1.2642E+05  1.2515E+05  1.2592E+05  1.2923E+05  1.4351E+05  1.6825E+05  1.7469E+05  1.8688E+05  1.9346E+05  1.8807E+05  1.6613E+05  1.6187E+05  1.5133E+05  1.5012E+05  1.5095E+05  1.4797E+05  1.4771E+05  1.5672E+05  1.5996E+05  1.5616E+05  1.5890E+05  1.5960E+05  1.7010E+05
1.257500E+04  1.0997E+05  1.1989E+05  1.2250E+05  1.2592E+05  1.2468E+05  1.2549E+05  1.2879E+05  1.4302E+05  1.6767E+05  1.7409E+05  1.8624E+05  1.9282E+05  1.8748E+05  1.6574E+05  1.6152E+05  1.5107E+05  1.4988E+05  1.5070E+05  1.4772E+05  1.4746E+05  1.5642E+05  1.5965E+05  1.5585E+05  1.5855E+05  1.5923E+05  1.6965E+05
1.262500E+04  1.0943E+05  1.1932E+05  1.2193E+05  1.2535E+05  1.2416E+05  1.2501E+05  1.2830E+05  1.4246E+05  1.6699E+05  1.7339E+05  1.8550E+05  1.9212E+05  1.8683E+05  1.6530E+05  1.6112E+05  1.5074E+05  1.4955E+05  1.5035E+05  1.4739E+05  1.4711E+05  1.5598E+05  1.5916E+05  1.5537E+05  1.5803E+05  1.5869E+05  1.6903E+05
1.267500E+04  1.0828E+05  1.1807E+05  1.2066E+05  1.2405E+05  1.2290E+05  1.2378E+05  1.2705E+05  1.4107E+05  1.6534E+05  1.7168E+05  1.8368E+05  1.9025E+05  1.8504E+05  1.6381E+05  1.5968E+05  1.4943E+05  1.4826E+05  1.4905E+05  1.4611E+05  1.4582E+05  1.5456E+05  1.5769E+05  1.5392E+05  1.5654E+05  1.5717E+05  1.6738E+05
1.272500E+04  1.0834E+05  1.1818E+05  1.2079E+05  1.2422E+05  1.2316E+05  1.2414E+05  1.2743E+05  1.4145E+05  1.6574E+05  1.7211E+05  1.8416E+05  1.9085E+05  1.8571E+05  1.6469E+05  1.6060E+05  1.5041E+05  1.4922E+05  1.4998E+05  1.4702E+05  1.4670E+05  1.5536E+05  1.5845E+05  1.5465E+05  1.5721E+05  1.5780E+05  1.6793E+05
1.277500E+04  1.0780E+05  1.1759E+05  1.2019E+05  1.2362E+05  1.2258E+05  1.2359E+05  1.2688E+05  1.4085E+05  1.6503E+05  1.7139E+05  1.8341E+05  1.9011E+05  1.8503E+05  1.6424E+05  1.6019E+05  1.5012E+05  1.4897E+05  1.4974E+05  1.4681E+05  1.4651E+05  1.5511E+05  1.5815E+05  1.5434E+05  1.5686E+05  1.5741E+05  1.6745E+05
1.282500E+04  1.0241E+05  1.1159E+05  1.1401E+05  1.1719E+05  1.1607E+05  1.1696E+05  1.2009E+05  1.3344E+05  1.5644E+05  1.6242E+05  1.7378E+05  1.7999E+05  1.7506E+05  1.5523E+05  1.5140E+05  1.4201E+05  1.4105E+05  1.4189E+05  1.3917E+05  1.3901E+05  1.4741E+05  1.5039E+05  1.4682E+05  1.4928E+05  1.4982E+05  1.5943E+05
1.287500E+04  1.0534E+05  1.1488E+05  1.1741E+05  1.2073E+05  1.1966E+05  1.2058E+05  1.2378E+05  1.3742E+05  1.6105E+05  1.6723E+05  1.7895E+05  1.8543E+05  1.8042E+05  1.5998E+05  1.5601E+05  1.4616E+05  1.4505E+05  1.4584E+05  1.4301E+05  1.4276E+05  1.5126E+05  1.5430E+05  1.5064E+05  1.5315E+05  1.5374E+05  1.6363E+05
1.292500E+04  1.0458E+05  1.1409E+05  1.1664E+05  1.1998E+05  1.1902E+05  1.2004E+05  1.2324E+05  1.3678E+05  1.6023E+05  1.6639E+05  1.7807E+05  1.8461E+05  1.7970E+05  1.5961E+05  1.5569E+05  1.4592E+05  1.4478E+05  1.4549E+05  1.4263E+05  1.4231E+05  1.5061E+05  1.5354E+05  1.4986E+05  1.5230E+05  1.5284E+05  1.6258E+05
1.297500E+04  1.0522E+05  1.1482E+05  1.1739E+05  1.2077E+05  1.1986E+05  1.2093E+05  1.2415E+05  1.3777E+05  1.6136E+05  1.6758E+05  1.7936E+05  1.8601E+05  1.8111E+05  1.6100E+05  1.5706E+05  1.4724E+05  1.4608E+05  1.4678E+05  1.4391E+05  1.4357E+05  1.5187E+05  1.5480E+05  1.5107E+05  1.5349E+05  1.5402E+05  1.6378E+05
1.302500E+04  1.0411E+05  1.1363E+05  1.1619E+05  1.1956E+05  1.1872E+05  1.1987E+05  1.2309E+05  1.3657E+05  1.5991E+05  1.6608E+05  1.7776E+05  1.8440E+05  1.7961E+05  1.5990E+05  1.5603E+05  1.4638E+05  1.4522E+05  1.4589E+05  1.4301E+05  1.4264E+05  1.5077E+05  1.5362E+05  1.4991E+05  1.5227E+05  1.5275E+05  1.6234E+05
1.307500E+04  1.0422E+05  1.1376E+05  1.1632E+05  1.1971E+05  1.1888E+05  1.2005E+05  1.2327E+05  1.3677E+05  1.6014E+05  1.6631E+05  1.7801E+05  1.8469E+05  1.7990E+05  1.6021E+05  1.5635E+05  1.4670E+05  1.4554E+05  1.4619E+05  1.4331E+05  1.4293E+05  1.5107E+05  1.5392E+05  1.5020E+05  1.5255E+05  1.5301E+05  1.6258E+05
1.312500E+04  1.0240E+05  1.1175E+05  1.1426E+05  1.1757E+05  1.1672E+05  1.1784E+05  1.2100E+05  1.3427E+05  1.5724E+05  1.6330E+05  1.7479E+05  1.8130E+05  1.7657E+05  1.5713E+05  1.5332E+05  1.4382E+05  1.4269E+05  1.4335E+05  1.4052E+05  1.4015E+05  1.4816E+05  1.5095E+05  1.4728E+05  1.4959E+05  1.5005E+05  1.5949E+05
1.317500E+04  1.0202E+05  1.1134E+05  1.1384E+05  1.1715E+05  1.1631E+05  1.1744E+05  1.2059E+05  1.3381E+05  1.5668E+05  1.6272E+05  1.7417E+05  1.8068E+05  1.7598E+05  1.5669E+05  1.5291E+05  1.4347E+05  1.4236E+05  1.4301E+05  1.4020E+05  1.3985E+05  1.4784E+05  1.5066E+05  1.4703E+05  1.4933E+05  1.4980E+05  1.5919E+05
1.322500E+04  1.0161E+05  1.1089E+05  1.1338E+05  1.1666E+05  1.1583E+05  1.1694E+05  1.2008E+05  1.3325E+05  1.5604E+05  1.6206E+05  1.7345E+05  1.7993E+05  1.7525E+05  1.5602E+05  1.5226E+05  1.4288E+05  1.4178E+05  1.4245E+05  1.3966E+05  1.3932E+05  1.4729E+05  1.5010E+05  1.4649E+05  1.4880E+05  1.4927E+05  1.5864E+05
