# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
9.330000E+03  1.7328E+05  1.8989E+05  1.9425E+05  1.9983E+05  1.9831E+05  1.9870E+05  2.0348E+05  2.2501E+05  2.6383E+05  2.7420E+05  2.9329E+05  3.0400E+05  2.9563E+05  2.5860E+05  2.5111E+05  2.3167E+05  2.2822E+05  2.2854E+05  2.2336E+05  2.2153E+05  2.3435E+05  2.3909E+05  2.3237E+05  2.3643E+05  2.3774E+05  2.5386E+05
9.350000E+03  1.7270E+05  1.8924E+05  1.9357E+05  1.9911E+05  1.9754E+05  1.9787E+05  2.0262E+05  2.2407E+05  2.6275E+05  2.7307E+05  2.9207E+05  3.0268E+05  2.9429E+05  2.5727E+05  2.4979E+05  2.3038E+05  2.2696E+05  2.2730E+05  2.2214E+05  2.2036E+05  2.3323E+05  2.3802E+05  2.3136E+05  2.3545E+05  2.3679E+05  2.5290E+05
9.370000E+03  1.7010E+05  1.8635E+05  1.9059E+05  1.9602E+05  1.9441E+05  1.9468E+05  1.9934E+05  2.2049E+05  2.5857E+05  2.6870E+05  2.8737E+05  2.9773E+05  2.8940E+05  2.5279E+05  2.4541E+05  2.2628E+05  2.2293E+05  2.2329E+05  2.1821E+05  2.1649E+05  2.2924E+05  2.3401E+05  2.2751E+05  2.3159E+05  2.3295E+05  2.4888E+05
9.390000E+03  1.7072E+05  1.8701E+05  1.9125E+05  1.9668E+05  1.9501E+05  1.9521E+05  1.9987E+05  2.2108E+05  2.5930E+05  2.6946E+05  2.8817E+05  2.9853E+05  2.9016E+05  2.5338E+05  2.4597E+05  2.2681E+05  2.2348E+05  2.2390E+05  2.1887E+05  2.1724E+05  2.3018E+05  2.3508E+05  2.2862E+05  2.3276E+05  2.3414E+05  2.5017E+05
9.410000E+03  1.6636E+05  1.8218E+05  1.8629E+05  1.9154E+05  1.8980E+05  1.8989E+05  1.9441E+05  2.1508E+05  2.5230E+05  2.6216E+05  2.8036E+05  2.9032E+05  2.8207E+05  2.4601E+05  2.3876E+05  2.2004E+05  2.1682E+05  2.1726E+05  2.1237E+05  2.1086E+05  2.2360E+05  2.2844E+05  2.2221E+05  2.2630E+05  2.2768E+05  2.4341E+05
9.430000E+03  1.6978E+05  1.8596E+05  1.9017E+05  1.9554E+05  1.9384E+05  1.9397E+05  1.9859E+05  2.1965E+05  2.5763E+05  2.6772E+05  2.8631E+05  2.9658E+05  2.8823E+05  2.5157E+05  2.4419E+05  2.2512E+05  2.2182E+05  2.2227E+05  2.1732E+05  2.1577E+05  2.2876E+05  2.3373E+05  2.2740E+05  2.3156E+05  2.3298E+05  2.4900E+05
9.450000E+03  1.6677E+05  1.8263E+05  1.8676E+05  1.9202E+05  1.9030E+05  1.9041E+05  1.9494E+05  2.1564E+05  2.5294E+05  2.6283E+05  2.8107E+05  2.9108E+05  2.8284E+05  2.4673E+05  2.3947E+05  2.2073E+05  2.1751E+05  2.1796E+05  2.1308E+05  2.1156E+05  2.2434E+05  2.2923E+05  2.2303E+05  2.2715E+05  2.2858E+05  2.4437E+05
9.470000E+03  1.6873E+05  1.8481E+05  1.8899E+05  1.9434E+05  1.9267E+05  1.9283E+05  1.9743E+05  2.1836E+05  2.5611E+05  2.6615E+05  2.8463E+05  2.9488E+05  2.8661E+05  2.5032E+05  2.4301E+05  2.2415E+05  2.2092E+05  2.2140E+05  2.1651E+05  2.1502E+05  2.2796E+05  2.3293E+05  2.2667E+05  2.3081E+05  2.3224E+05  2.4817E+05
9.490000E+03  1.6875E+05  1.8484E+05  1.8904E+05  1.9440E+05  1.9278E+05  1.9302E+05  1.9765E+05  2.1861E+05  2.5639E+05  2.6645E+05  2.8497E+05  2.9530E+05  2.8709E+05  2.5099E+05  2.4372E+05  2.2498E+05  2.2179E+05  2.2228E+05  2.1740E+05  2.1591E+05  2.2880E+05  2.3373E+05  2.2743E+05  2.3153E+05  2.3292E+05  2.4878E+05
9.510000E+03  1.6659E+05  1.8247E+05  1.8661E+05  1.9192E+05  1.9036E+05  1.9068E+05  1.9528E+05  2.1602E+05  2.5336E+05  2.6332E+05  2.8166E+05  2.9193E+05  2.8387E+05  2.4845E+05  2.4132E+05  2.2296E+05  2.1988E+05  2.2040E+05  2.1561E+05  2.1416E+05  2.2682E+05  2.3161E+05  2.2532E+05  2.2930E+05  2.3061E+05  2.4620E+05
9.530000E+03  1.6416E+05  1.7961E+05  1.8362E+05  1.8876E+05  1.8704E+05  1.8736E+05  1.9195E+05  2.1256E+05  2.4949E+05  2.5927E+05  2.7732E+05  2.8731E+05  2.7928E+05  2.4453E+05  2.3760E+05  2.1998E+05  2.1726E+05  2.1804E+05  2.1346E+05  2.1225E+05  2.2496E+05  2.2969E+05  2.2347E+05  2.2742E+05  2.2868E+05  2.4408E+05
9.550000E+03  1.5417E+05  1.6845E+05  1.7211E+05  1.7682E+05  1.7503E+05  1.7530E+05  1.7968E+05  1.9921E+05  2.3401E+05  2.4314E+05  2.6004E+05  2.6932E+05  2.6170E+05  2.2934E+05  2.2297E+05  2.0704E+05  2.0488E+05  2.0594E+05  2.0188E+05  2.0111E+05  2.1346E+05  2.1806E+05  2.1228E+05  2.1607E+05  2.1726E+05  2.3183E+05
9.570000E+03  1.6252E+05  1.7784E+05  1.8183E+05  1.8695E+05  1.8529E+05  1.8566E+05  1.9020E+05  2.1059E+05  2.4712E+05  2.5680E+05  2.7470E+05  2.8462E+05  2.7669E+05  2.4234E+05  2.3548E+05  2.1800E+05  2.1527E+05  2.1599E+05  2.1142E+05  2.1019E+05  2.2268E+05  2.2733E+05  2.2120E+05  2.2510E+05  2.2636E+05  2.4163E+05
9.590000E+03  1.6681E+05  1.8267E+05  1.8682E+05  1.9215E+05  1.9061E+05  1.9103E+05  1.9566E+05  2.1647E+05  2.5387E+05  2.6384E+05  2.8223E+05  2.9255E+05  2.8450E+05  2.4925E+05  2.4215E+05  2.2392E+05  2.2089E+05  2.2143E+05  2.1663E+05  2.1518E+05  2.2783E+05  2.3257E+05  2.2627E+05  2.3024E+05  2.3152E+05  2.4713E+05
9.610000E+03  1.6515E+05  1.8089E+05  1.8502E+05  1.9031E+05  1.8882E+05  1.8925E+05  1.9383E+05  2.1440E+05  2.5138E+05  2.6125E+05  2.7946E+05  2.8969E+05  2.8173E+05  2.4682E+05  2.3979E+05  2.2165E+05  2.1859E+05  2.1907E+05  2.1428E+05  2.1281E+05  2.2529E+05  2.3001E+05  2.2381E+05  2.2775E+05  2.2904E+05  2.4451E+05
9.630000E+03  1.6476E+05  1.8044E+05  1.8454E+05  1.8981E+05  1.8829E+05  1.8871E+05  1.9327E+05  2.1381E+05  2.5070E+05  2.6052E+05  2.7867E+05  2.8884E+05  2.8087E+05  2.4605E+05  2.3904E+05  2.2100E+05  2.1797E+05  2.1847E+05  2.1371E+05  2.1229E+05  2.2482E+05  2.2957E+05  2.2344E+05  2.2740E+05  2.2870E+05  2.4417E+05
9.650000E+03  1.6314E+05  1.7865E+05  1.8271E+05  1.8793E+05  1.8639E+05  1.8677E+05  1.9129E+05  2.1162E+05  2.4814E+05  2.5786E+05  2.7582E+05  2.8582E+05  2.7789E+05  2.4324E+05  2.3627E+05  2.1831E+05  2.1528E+05  2.1575E+05  2.1100E+05  2.0954E+05  2.2188E+05  2.2653E+05  2.2043E+05  2.2437E+05  2.2567E+05  2.4105E+05
9.670000E+03  1.6208E+05  1.7748E+05  1.8150E+05  1.8667E+05  1.8511E+05  1.8544E+05  1.8992E+05  2.1011E+05  2.4639E+05  2.5604E+05  2.7387E+05  2.8378E+05  2.7588E+05  2.4141E+05  2.3447E+05  2.1664E+05  2.1365E+05  2.1415E+05  2.0946E+05  2.0806E+05  2.2039E+05  2.2506E+05  2.1903E+05  2.2297E+05  2.2429E+05  2.3961E+05
9.690000E+03  1.6346E+05  1.7899E+05  1.8305E+05  1.8825E+05  1.8666E+05  1.8694E+05  1.9143E+05  2.1176E+05  2.4833E+05  2.5806E+05  2.7603E+05  2.8603E+05  2.7807E+05  2.4326E+05  2.3626E+05  2.1825E+05  2.1524E+05  2.1578E+05  2.1110E+05  2.0976E+05  2.2230E+05  2.2709E+05  2.2109E+05  2.2509E+05  2.2646E+05  2.4195E+05
9.710000E+03  1.6246E+05  1.7789E+05  1.8192E+05  1.8709E+05  1.8551E+05  1.8581E+05  1.9029E+05  2.1051E+05  2.4687E+05  2.5653E+05  2.7439E+05  2.8432E+05  2.7640E+05  2.4182E+05  2.3487E+05  2.1699E+05  2.1402E+05  2.1454E+05  2.0988E+05  2.0852E+05  2.2097E+05  2.2572E+05  2.1975E+05  2.2374E+05  2.2510E+05  2.4048E+05
9.730000E+03  1.6166E+05  1.7700E+05  1.8101E+05  1.8615E+05  1.8458E+05  1.8493E+05  1.8941E+05  2.0957E+05  2.4578E+05  2.5539E+05  2.7317E+05  2.8304E+05  2.7516E+05  2.4080E+05  2.3389E+05  2.1615E+05  2.1320E+05  2.1372E+05  2.0905E+05  2.0766E+05  2.1998E+05  2.2463E+05  2.1861E+05  2.2254E+05  2.2386E+05  2.3913E+05
9.750000E+03  1.6062E+05  1.7586E+05  1.7985E+05  1.8498E+05  1.8347E+05  1.8389E+05  1.8837E+05  2.0842E+05  2.4440E+05  2.5396E+05  2.7164E+05  2.8150E+05  2.7369E+05  2.3970E+05  2.3287E+05  2.1529E+05  2.1235E+05  2.1284E+05  2.0816E+05  2.0674E+05  2.1891E+05  2.2347E+05  2.1744E+05  2.2131E+05  2.2256E+05  2.3768E+05
9.770000E+03  1.6103E+05  1.7634E+05  1.8035E+05  1.8552E+05  1.8408E+05  1.8459E+05  1.8910E+05  2.0922E+05  2.4529E+05  2.5489E+05  2.7265E+05  2.8262E+05  2.7486E+05  2.4098E+05  2.3417E+05  2.1663E+05  2.1370E+05  2.1417E+05  2.0947E+05  2.0802E+05  2.2016E+05  2.2470E+05  2.1864E+05  2.2248E+05  2.2371E+05  2.3880E+05
9.790000E+03  1.5921E+05  1.7435E+05  1.7834E+05  1.8347E+05  1.8209E+05  1.8267E+05  1.8714E+05  2.0705E+05  2.4273E+05  2.5223E+05  2.6982E+05  2.7972E+05  2.7208E+05  2.3868E+05  2.3195E+05  2.1464E+05  2.1173E+05  2.1217E+05  2.0750E+05  2.0602E+05  2.1791E+05  2.2230E+05  2.1626E+05  2.2002E+05  2.2122E+05  2.3612E+05
9.810000E+03  1.6216E+05  1.7762E+05  1.8170E+05  1.8695E+05  1.8563E+05  1.8630E+05  1.9088E+05  2.1115E+05  2.4749E+05  2.5720E+05  2.7515E+05  2.8537E+05  2.7767E+05  2.4395E+05  2.3714E+05  2.1961E+05  2.1666E+05  2.1711E+05  2.1238E+05  2.1088E+05  2.2299E+05  2.2749E+05  2.2134E+05  2.2512E+05  2.2629E+05  2.4137E+05
9.830000E+03  1.6077E+05  1.7608E+05  1.8012E+05  1.8533E+05  1.8403E+05  1.8475E+05  1.8931E+05  2.0944E+05  2.4550E+05  2.5512E+05  2.7293E+05  2.8306E+05  2.7542E+05  2.4205E+05  2.3532E+05  2.1800E+05  2.1510E+05  2.1554E+05  2.1081E+05  2.0930E+05  2.2125E+05  2.2564E+05  2.1949E+05  2.2321E+05  2.2434E+05  2.3926E+05
9.850000E+03  1.6138E+05  1.7674E+05  1.8079E+05  1.8602E+05  1.8471E+05  1.8542E+05  1.8999E+05  2.1020E+05  2.4639E+05  2.5605E+05  2.7393E+05  2.8411E+05  2.7646E+05  2.4299E+05  2.3624E+05  2.1888E+05  2.1598E+05  2.1644E+05  2.1173E+05  2.1025E+05  2.2229E+05  2.2673E+05  2.2057E+05  2.2430E+05  2.2543E+05  2.4040E+05
9.870000E+03  1.6036E+05  1.7564E+05  1.7967E+05  1.8487E+05  1.8359E+05  1.8431E+05  1.8886E+05  2.0893E+05  2.4489E+05  2.5449E+05  2.7227E+05  2.8241E+05  2.7481E+05  2.4161E+05  2.3491E+05  2.1768E+05  2.1480E+05  2.1525E+05  2.1057E+05  2.0910E+05  2.2106E+05  2.2547E+05  2.1937E+05  2.2308E+05  2.2420E+05  2.3906E+05
9.890000E+03  1.5997E+05  1.7522E+05  1.7926E+05  1.8447E+05  1.8323E+05  1.8399E+05  1.8854E+05  2.0856E+05  2.4442E+05  2.5401E+05  2.7178E+05  2.8195E+05  2.7442E+05  2.4143E+05  2.3477E+05  2.1762E+05  2.1476E+05  2.1521E+05  2.1055E+05  2.0910E+05  2.2102E+05  2.2542E+05  2.1935E+05  2.2302E+05  2.2413E+05  2.3893E+05
9.910000E+03  1.5910E+05  1.7427E+05  1.7829E+05  1.8348E+05  1.8226E+05  1.8305E+05  1.8759E+05  2.0752E+05  2.4321E+05  2.5275E+05  2.7043E+05  2.8054E+05  2.7304E+05  2.4024E+05  2.3361E+05  2.1655E+05  2.1368E+05  2.1410E+05  2.0942E+05  2.0792E+05  2.1969E+05  2.2399E+05  2.1787E+05  2.2149E+05  2.2255E+05  2.3722E+05
9.930000E+03  1.5948E+05  1.7469E+05  1.7872E+05  1.8394E+05  1.8275E+05  1.8361E+05  1.8818E+05  2.0818E+05  2.4397E+05  2.5354E+05  2.7128E+05  2.8147E+05  2.7399E+05  2.4126E+05  2.3464E+05  2.1762E+05  2.1477E+05  2.1520E+05  2.1051E+05  2.0901E+05  2.2077E+05  2.2504E+05  2.1889E+05  2.2250E+05  2.2354E+05  2.3822E+05
9.950000E+03  1.5930E+05  1.7450E+05  1.7853E+05  1.8375E+05  1.8259E+05  1.8348E+05  1.8804E+05  2.0801E+05  2.4375E+05  2.5332E+05  2.7106E+05  2.8128E+05  2.7383E+05  2.4122E+05  2.3463E+05  2.1766E+05  2.1483E+05  2.1526E+05  2.1060E+05  2.0912E+05  2.2087E+05  2.2515E+05  2.1903E+05  2.2263E+05  2.2368E+05  2.3835E+05
9.970000E+03  1.5904E+05  1.7420E+05  1.7822E+05  1.8342E+05  1.8225E+05  1.8313E+05  1.8769E+05  2.0764E+05  2.4333E+05  2.5288E+05  2.7058E+05  2.8078E+05  2.7335E+05  2.4080E+05  2.3423E+05  2.1733E+05  2.1453E+05  2.1500E+05  2.1036E+05  2.0891E+05  2.2066E+05  2.2495E+05  2.1886E+05  2.2246E+05  2.2352E+05  2.3818E+05
9.990000E+03  1.5792E+05  1.7296E+05  1.7694E+05  1.8210E+05  1.8092E+05  1.8179E+05  1.8633E+05  2.0615E+05  2.4161E+05  2.5109E+05  2.6867E+05  2.7879E+05  2.7140E+05  2.3910E+05  2.3259E+05  2.1588E+05  2.1314E+05  2.1363E+05  2.0905E+05  2.0763E+05  2.1932E+05  2.2358E+05  2.1753E+05  2.2111E+05  2.2215E+05  2.3672E+05
1.002500E+04  1.5412E+05  1.6866E+05  1.7249E+05  1.7746E+05  1.7621E+05  1.7709E+05  1.8157E+05  2.0105E+05  2.3575E+05  2.4500E+05  2.6215E+05  2.7197E+05  2.6473E+05  2.3342E+05  2.2716E+05  2.1124E+05  2.0881E+05  2.0949E+05  2.0515E+05  2.0394E+05  2.1552E+05  2.1969E+05  2.1375E+05  2.1724E+05  2.1823E+05  2.3245E+05
1.007500E+04  1.5043E+05  1.6455E+05  1.6826E+05  1.7306E+05  1.7175E+05  1.7253E+05  1.7689E+05  1.9593E+05  2.2981E+05  2.3881E+05  2.5551E+05  2.6501E+05  2.5788E+05  2.2724E+05  2.2113E+05  2.0569E+05  2.0341E+05  2.0417E+05  1.9999E+05  1.9894E+05  2.1041E+05  2.1458E+05  2.0885E+05  2.1233E+05  2.1334E+05  2.2731E+05
1.012500E+04  1.5383E+05  1.6844E+05  1.7230E+05  1.7730E+05  1.7611E+05  1.7693E+05  1.8134E+05  2.0065E+05  2.3518E+05  2.4440E+05  2.6150E+05  2.7133E+05  2.6411E+05  2.3269E+05  2.2637E+05  2.1019E+05  2.0760E+05  2.0815E+05  2.0376E+05  2.0250E+05  2.1405E+05  2.1832E+05  2.1255E+05  2.1610E+05  2.1717E+05  2.3144E+05
1.017500E+04  1.5174E+05  1.6611E+05  1.6989E+05  1.7480E+05  1.7355E+05  1.7431E+05  1.7866E+05  1.9773E+05  2.3177E+05  2.4084E+05  2.5766E+05  2.6724E+05  2.6006E+05  2.2891E+05  2.2266E+05  2.0668E+05  2.0413E+05  2.0469E+05  2.0034E+05  1.9909E+05  2.1054E+05  2.1478E+05  2.0911E+05  2.1266E+05  2.1375E+05  2.2789E+05
1.022500E+04  1.5133E+05  1.6567E+05  1.6945E+05  1.7435E+05  1.7313E+05  1.7390E+05  1.7823E+05  1.9724E+05  2.3119E+05  2.4023E+05  2.5702E+05  2.6662E+05  2.5948E+05  2.2850E+05  2.2227E+05  2.0637E+05  2.0384E+05  2.0440E+05  2.0009E+05  1.9888E+05  2.1032E+05  2.1458E+05  2.0896E+05  2.1251E+05  2.1360E+05  2.2770E+05
1.027500E+04  1.5107E+05  1.6540E+05  1.6920E+05  1.7412E+05  1.7299E+05  1.7388E+05  1.7824E+05  1.9724E+05  2.3113E+05  2.4018E+05  2.5698E+05  2.6666E+05  2.5961E+05  2.2895E+05  2.2278E+05  2.0700E+05  2.0447E+05  2.0500E+05  2.0067E+05  1.9941E+05  2.1074E+05  2.1494E+05  2.0927E+05  2.1275E+05  2.1378E+05  2.2775E+05
1.032500E+04  1.4837E+05  1.6243E+05  1.6615E+05  1.7097E+05  1.6983E+05  1.7067E+05  1.7494E+05  1.9359E+05  2.2687E+05  2.3574E+05  2.5223E+05  2.6171E+05  2.5475E+05  2.2459E+05  2.1852E+05  2.0303E+05  2.0058E+05  2.0113E+05  1.9691E+05  1.9574E+05  2.0694E+05  2.1111E+05  2.0561E+05  2.0907E+05  2.1011E+05  2.2390E+05
1.037500E+04  1.4730E+05  1.6129E+05  1.6500E+05  1.6983E+05  1.6877E+05  1.6971E+05  1.7398E+05  1.9250E+05  2.2554E+05  2.3437E+05  2.5079E+05  2.6029E+05  2.5346E+05  2.2375E+05  2.1777E+05  2.0246E+05  2.0002E+05  2.0055E+05  1.9634E+05  1.9515E+05  2.0619E+05  2.1028E+05  2.0480E+05  2.0818E+05  2.0917E+05  2.2279E+05
1.042500E+04  1.4651E+05  1.6040E+05  1.6407E+05  1.6884E+05  1.6772E+05  1.6856E+05  1.7278E+05  1.9120E+05  2.2406E+05  2.3283E+05  2.4912E+05  2.5851E+05  2.5167E+05  2.2198E+05  2.1601E+05  2.0078E+05  1.9838E+05  1.9896E+05  1.9482E+05  1.9371E+05  2.0482E+05  2.0898E+05  2.0359E+05  2.0701E+05  2.0804E+05  2.2167E+05
1.047500E+04  1.4435E+05  1.5798E+05  1.6158E+05  1.6624E+05  1.6506E+05  1.6584E+05  1.7000E+05  1.8816E+05  2.2054E+05  2.2916E+05  2.4517E+05  2.5433E+05  2.4754E+05  2.1820E+05  2.1231E+05  1.9733E+05  1.9501E+05  1.9560E+05  1.9153E+05  1.9047E+05  2.0150E+05  2.0564E+05  2.0035E+05  2.0375E+05  2.0477E+05  2.1822E+05
1.052500E+04  1.4360E+05  1.5715E+05  1.6072E+05  1.6536E+05  1.6422E+05  1.6504E+05  1.6921E+05  1.8732E+05  2.1957E+05  2.2814E+05  2.4407E+05  2.5321E+05  2.4646E+05  2.1738E+05  2.1155E+05  1.9673E+05  1.9444E+05  1.9503E+05  1.9095E+05  1.8985E+05  2.0077E+05  2.0483E+05  1.9949E+05  2.0284E+05  2.0382E+05  2.1714E+05
1.057500E+04  1.4214E+05  1.5558E+05  1.5914E+05  1.6377E+05  1.6273E+05  1.6369E+05  1.6786E+05  1.8582E+05  2.1775E+05  2.2625E+05  2.4207E+05  2.5121E+05  2.4461E+05  2.1608E+05  2.1036E+05  1.9577E+05  1.9348E+05  1.9400E+05  1.8991E+05  1.8873E+05  1.9939E+05  2.0329E+05  1.9791E+05  2.0114E+05  2.0202E+05  2.1508E+05
1.062500E+04  1.4164E+05  1.5507E+05  1.5865E+05  1.6332E+05  1.6241E+05  1.6352E+05  1.6771E+05  1.8561E+05  2.1743E+05  2.2593E+05  2.4176E+05  2.5102E+05  2.4454E+05  2.1645E+05  2.1079E+05  1.9634E+05  1.9404E+05  1.9451E+05  1.9040E+05  1.8918E+05  1.9967E+05  2.0348E+05  1.9807E+05  2.0121E+05  2.0203E+05  2.1492E+05
1.067500E+04  1.3904E+05  1.5224E+05  1.5576E+05  1.6035E+05  1.5948E+05  1.6059E+05  1.6470E+05  1.8227E+05  2.1350E+05  2.2186E+05  2.3742E+05  2.4654E+05  2.4020E+05  2.1271E+05  2.0717E+05  1.9302E+05  1.9078E+05  1.9126E+05  1.8725E+05  1.8609E+05  1.9640E+05  2.0014E+05  1.9487E+05  1.9794E+05  1.9874E+05  2.1141E+05
1.072500E+04  1.3853E+05  1.5168E+05  1.5519E+05  1.5977E+05  1.5890E+05  1.6001E+05  1.6409E+05  1.8158E+05  2.1269E+05  2.2102E+05  2.3653E+05  2.4564E+05  2.3934E+05  2.1196E+05  2.0644E+05  1.9235E+05  1.9014E+05  1.9063E+05  1.8666E+05  1.8553E+05  1.9582E+05  1.9958E+05  1.9436E+05  1.9744E+05  1.9826E+05  2.1091E+05
1.077500E+04  1.3713E+05  1.5016E+05  1.5363E+05  1.5817E+05  1.5731E+05  1.5839E+05  1.6243E+05  1.7972E+05  2.1049E+05  2.1874E+05  2.3410E+05  2.4313E+05  2.3689E+05  2.0981E+05  2.0435E+05  1.9041E+05  1.8823E+05  1.8874E+05  1.8484E+05  1.8378E+05  1.9403E+05  1.9781E+05  1.9271E+05  1.9578E+05  1.9661E+05  2.0916E+05
1.082500E+04  1.3455E+05  1.4736E+05  1.5079E+05  1.5526E+05  1.5446E+05  1.5554E+05  1.5950E+05  1.7644E+05  2.0663E+05  2.1474E+05  2.2984E+05  2.3877E+05  2.3269E+05  2.0619E+05  2.0083E+05  1.8714E+05  1.8499E+05  1.8549E+05  1.8169E+05  1.8065E+05  1.9068E+05  1.9439E+05  1.8939E+05  1.9239E+05  1.9321E+05  2.0552E+05
1.087500E+04  1.3175E+05  1.4426E+05  1.4757E+05  1.5188E+05  1.5094E+05  1.5174E+05  1.5554E+05  1.7206E+05  2.0160E+05  2.0951E+05  2.2422E+05  2.3283E+05  2.2679E+05  2.0045E+05  1.9514E+05  1.8165E+05  1.7959E+05  1.8021E+05  1.7664E+05  1.7582E+05  1.8595E+05  1.8984E+05  1.8513E+05  1.8821E+05  1.8916E+05  2.0141E+05
1.092500E+04  1.2607E+05  1.3790E+05  1.4099E+05  1.4499E+05  1.4386E+05  1.4437E+05  1.4796E+05  1.6378E+05  1.9209E+05  1.9963E+05  2.1362E+05  2.2171E+05  2.1582E+05  1.9041E+05  1.8535E+05  1.7264E+05  1.7092E+05  1.7179E+05  1.6864E+05  1.6823E+05  1.7843E+05  1.8247E+05  1.7815E+05  1.8124E+05  1.8227E+05  1.9418E+05
1.097500E+04  1.2480E+05  1.3656E+05  1.3962E+05  1.4356E+05  1.4237E+05  1.4268E+05  1.4615E+05  1.6170E+05  1.8965E+05  1.9709E+05  2.1087E+05  2.1875E+05  2.1285E+05  1.8722E+05  1.8210E+05  1.6918E+05  1.6734E+05  1.6816E+05  1.6502E+05  1.6459E+05  1.7478E+05  1.7891E+05  1.7475E+05  1.7792E+05  1.7906E+05  1.9100E+05
1.102500E+04  1.2466E+05  1.3652E+05  1.3962E+05  1.4360E+05  1.4252E+05  1.4281E+05  1.4624E+05  1.6164E+05  1.8948E+05  1.9694E+05  2.1072E+05  2.1871E+05  2.1289E+05  1.8727E+05  1.8211E+05  1.6898E+05  1.6699E+05  1.6771E+05  1.6457E+05  1.6408E+05  1.7422E+05  1.7843E+05  1.7436E+05  1.7753E+05  1.7872E+05  1.9064E+05
1.107500E+04  1.2383E+05  1.3565E+05  1.3875E+05  1.4276E+05  1.4183E+05  1.4232E+05  1.4580E+05  1.6116E+05  1.8887E+05  1.9630E+05  2.1003E+05  2.1811E+05  2.1243E+05  1.8735E+05  1.8229E+05  1.6938E+05  1.6738E+05  1.6800E+05  1.6477E+05  1.6412E+05  1.7396E+05  1.7795E+05  1.7373E+05  1.7676E+05  1.7781E+05  1.8944E+05
1.112500E+04  1.2349E+05  1.3530E+05  1.3842E+05  1.4245E+05  1.4160E+05  1.4221E+05  1.4571E+05  1.6104E+05  1.8868E+05  1.9611E+05  2.0986E+05  2.1802E+05  2.1241E+05  1.8762E+05  1.8261E+05  1.6979E+05  1.6780E+05  1.6838E+05  1.6514E+05  1.6445E+05  1.7413E+05  1.7801E+05  1.7375E+05  1.7670E+05  1.7770E+05  1.8923E+05
1.117500E+04  1.2256E+05  1.3426E+05  1.3736E+05  1.4136E+05  1.4053E+05  1.4119E+05  1.4468E+05  1.5994E+05  1.8738E+05  1.9476E+05  2.0842E+05  2.1652E+05  2.1096E+05  1.8644E+05  1.8148E+05  1.6883E+05  1.6687E+05  1.6746E+05  1.6421E+05  1.6351E+05  1.7307E+05  1.7686E+05  1.7259E+05  1.7549E+05  1.7645E+05  1.8788E+05
1.122500E+04  1.2215E+05  1.3383E+05  1.3692E+05  1.4093E+05  1.4013E+05  1.4081E+05  1.4429E+05  1.5949E+05  1.8684E+05  1.9421E+05  2.0784E+05  2.1596E+05  2.1044E+05  1.8610E+05  1.8117E+05  1.6860E+05  1.6665E+05  1.6724E+05  1.6402E+05  1.6333E+05  1.7285E+05  1.7665E+05  1.7241E+05  1.7530E+05  1.7626E+05  1.8764E+05
1.127500E+04  1.2055E+05  1.3203E+05  1.3507E+05  1.3901E+05  1.3818E+05  1.3886E+05  1.4230E+05  1.5734E+05  1.8433E+05  1.9159E+05  2.0503E+05  2.1299E+05  2.0752E+05  1.8351E+05  1.7866E+05  1.6633E+05  1.6445E+05  1.6506E+05  1.6189E+05  1.6124E+05  1.7069E+05  1.7445E+05  1.7028E+05  1.7315E+05  1.7409E+05  1.8533E+05
1.132500E+04  1.2012E+05  1.3156E+05  1.3460E+05  1.3853E+05  1.3775E+05  1.3848E+05  1.4194E+05  1.5694E+05  1.8385E+05  1.9109E+05  2.0451E+05  2.1249E+05  2.0707E+05  1.8326E+05  1.7846E+05  1.6623E+05  1.6437E+05  1.6496E+05  1.6179E+05  1.6111E+05  1.7045E+05  1.7413E+05  1.6993E+05  1.7274E+05  1.7365E+05  1.8482E+05
1.137500E+04  1.1945E+05  1.3083E+05  1.3385E+05  1.3777E+05  1.3700E+05  1.3777E+05  1.4122E+05  1.5616E+05  1.8293E+05  1.9012E+05  2.0347E+05  2.1142E+05  2.0603E+05  1.8241E+05  1.7764E+05  1.6550E+05  1.6365E+05  1.6422E+05  1.6104E+05  1.6034E+05  1.6959E+05  1.7321E+05  1.6900E+05  1.7179E+05  1.7266E+05  1.8374E+05
